time Sensor108 Sensor109 Sensor110 pH
0 1243.206 1779.447 1654.178 7.443
1 1244.192 1778.981 1654.77 7.438
2 1243.708 1777.074 1654.384 7.43
3 1243.357 1776.805 1653.677 7.427
4 1242.936 1778.43 1652.527 7.43
5 1243.317 1777.669 1653.424 7.432
6 1243.6 1777.336 1654.589 7.434
7 1242.498 1776.759 1653.397 7.425
8 1243.057 1778.432 1652.575 7.42
9 1244.158 1778.845 1653.04 7.425
10 1244.372 1778.841 1652.885 7.427
11 1244.199 1778.087 1653.209 7.426
12 1243.07 1777.993 1652.682 7.424
13 1243.826 1777.078 1652.787 7.414
14 1242.612 1777.247 1652.126 7.416
15 1242.844 1778.021 1651.057 7.42
16 1242.627 1776.497 1651.526 7.414
17 1241.546 1776.682 1651.747 7.413
18 1242.367 1777.316 1651.581 7.416
19 1242.941 1775.026 1652.648 7.415
20 1242.804 1777.648 1652.703 7.412
21 1243.223 1776.273 1651.662 7.414
22 1242.595 1777.001 1652.469 7.417
23 1243.186 1776.661 1652.26 7.417
24 1242.775 1776.087 1652.234 7.419
25 1242.735 1777.793 1652.257 7.42
26 1242.103 1777.37 1654.039 7.415
27 1243.077 1776.916 1653.742 7.413
28 1242.952 1776.293 1653.151 7.411
29 1242.296 1776.225 1653.107 7.408
30 1241.557 1776.121 1653.293 7.406
31 1241.827 1776.362 1651.878 7.4
32 1240.708 1775.766 1652.357 7.398
33 1241.253 1775.383 1652.991 7.399
34 1241.578 1776.31 1651.995 7.399
35 1242.261 1774.436 1652.981 7.399
36 1242.139 1775.779 1653.387 7.401
37 1241.761 1775.149 1654.099 7.399
38 1242.331 1772.042 1654.219 7.4
39 1241.204 1775.479 1652.935 7.401
40 1241.422 1773.979 1653.09 7.402
41 1241.518 1775.145 1652.661 7.398
42 1242.371 1777.089 1652.089 7.393
43 1242.127 1776.041 1652.844 7.392
44 1241.013 1775.337 1653.477 7.388
45 1242.582 1774.388 1651.93 7.387
46 1241.72 1773.747 1650.778 7.39
47 1242.037 1772.255 1651.282 7.392
48 1243.345 1774.543 1651.911 7.39
49 1242.423 1773.357 1651.643 7.388
50 1241.888 1774.719 1650.238 7.388
